id,prediction
7184710,8.126793e-05
7184711,0.7864089
7184712,7.4866e-05
7184713,5.2294827e-06
7184714,0.011818153
7184715,0.033476356
7184716,0.041649863
7184717,0.0020287777
7184718,0.00047380713
7184719,0.00011042791
7184720,0.6785478
7184721,0.69569844
7184722,0.025574896
7184723,0.0053095147
7184724,0.00030368275
7184725,0.00010426403
7184726,0.19014801
7184727,0.01308241
7184728,0.005856401
7184729,0.67524654
7184730,0.018437099
7184731,0.0001964243
7184732,0.00043802426
7184733,0.00017218711
7184734,3.832427e-05
7184735,0.0013703358
7184736,0.003372345
7184737,0.0001512225
7184738,0.001005972
7184739,0.001718181
7184740,0.00032656494
7184741,0.006753201
7184742,0.0020600616
7184743,0.2371766
7184744,0.8046453
7184745,0.002863062
7184746,0.048052605
7184747,0.095660724
7184748,0.025469756
7184749,0.67916983
7184750,0.034150492
7184751,0.3237694
7184752,0.0054823286
7184753,0.00013468084
7184754,8.442397e-05
7184755,0.00015169012
7184756,0.00036339895
7184757,0.009432778
7184758,0.011224904
7184759,0.058743484
7184760,0.06795257
7184761,0.00028446695
7184762,0.08632289
7184763,0.00010784544
7184764,0.0017217539
7184765,0.16636613
7184766,0.00035794114
7184767,0.0002781948
7184768,0.19738711
7184769,0.0012546076
7184770,0.0009851181
7184771,0.036822043
7184772,0.008201198
7184773,0.012924359
7184774,2.0670639e-05
7184775,4.1751573e-05
7184776,0.00087790564
7184777,0.0007109915
7184778,0.029523794
7184779,0.025502024
7184780,0.25939137
7184781,0.000112705544
7184782,0.0005330035
7184783,0.00044155883
7184784,0.8365849
7184785,0.13351604
7184786,0.00044272313
7184787,0.0002296122
7184788,0.009442085
7184789,0.0005324191
7184790,0.013370268
7184791,0.008161986
7184792,0.00019900507
7184793,0.0003565678
7184794,1.5689653e-05
7184795,4.0209023e-05
7184796,3.4463654e-05
7184797,0.49774146
7184798,0.002442615
7184799,6.139674e-05
7184800,0.0008206754
7184801,0.0012315654
7184802,0.0011234452
7184803,0.00037234847
7184804,0.00014606508
7184805,0.0065454757
7184806,0.014416417
7184807,0.0007929195
7184808,0.00013575994
7184809,0.05371008
7184810,0.010432522
7184811,0.0012728343
7184812,0.0067689144
7184813,0.0025738226
7184814,0.0051383944
7184815,0.0020457737
7184816,0.0008405705
7184817,0.00010610803
7184818,0.00014728605
7184819,1.7059543e-05
7184820,0.00010930859
7184821,0.0015354641
7184822,0.0026391488
7184823,0.00037279475
7184824,0.000114581555
7184825,0.010819556
7184826,0.0002260099
7184827,6.2809966e-05
7184828,0.0009794133
7184829,0.002901335
7184830,0.0004442146
7184831,0.0018806808
7184832,0.00012556049
7184833,0.0008411634
7184834,0.99740237
7184835,6.673981e-05
7184836,0.00013625041
7184837,0.013614924
7184838,0.0003132029
7184839,0.21326101
7184840,0.99754375
7184841,3.8288694e-05
7184842,6.5279244e-05
7184843,0.024508331
7184844,0.06282891
7184845,4.8096997e-05
7184846,0.0028226841
7184847,0.0041199285
7184848,0.30336678
7184849,0.550507
7184850,0.00078331935
7184851,0.00028041596
7184852,1.3561056e-05
7184853,0.57735884
7184854,0.00019806747
7184855,0.0054992745
7184856,5.555845e-05
7184857,5.995627e-05
7184858,0.00010771173
7184859,6.847476e-05
7184860,0.005186061
7184861,0.0049569765
7184862,0.004911871
7184863,5.6928922e-05
7184864,4.9894636e-05
7184865,0.99044657
7184866,0.00019342016
7184867,0.00062696275
7184868,0.0003293938
7184869,2.7886714e-05
7184870,0.00012908266
7184871,0.00012461569
7184872,2.3488625e-05
7184873,0.057953067
7184874,3.9134273e-05
7184875,0.004679259
7184876,0.0002498704
7184877,0.0005242672
7184878,9.388545e-05
7184879,0.00043550873
7184880,5.5716297e-05
7184881,0.0013568061
7184882,0.00037161369
7184883,0.0014612331
7184884,0.0006564116
7184885,0.06005634
7184886,0.11059846
7184887,0.9219685
7184888,0.41733414
7184889,0.011903963
7184890,0.0001503049
7184891,0.00058808026
7184892,0.12300067
7184893,4.456286e-05
7184894,0.0023072176
7184895,2.2596738e-05
7184896,0.0005793886
7184897,0.0009796974
7184898,0.00033770676
7184899,0.0005016302
7184900,7.347522e-05
7184901,0.0070258463
7184902,0.001208422
7184903,0.9145725
7184904,0.0138201425
7184905,3.313441e-05
7184906,0.00089653995
7184907,0.082934104
7184908,0.00025768168
7184909,0.4733481
7184910,0.08980495
7184911,0.00077198073
7184912,0.0014962644
7184913,0.0001549939
7184914,0.002090767
7184915,0.111874595
7184916,0.0003520947
7184917,0.000117654236
7184918,0.00015502375
7184919,0.00026012343
7184920,0.0015434589
7184921,0.0014737066
7184922,0.0004874836
7184923,0.0072239046
7184924,2.9028326e-05
7184925,0.00020231339
7184926,0.00017430152
7184927,6.249022e-05
7184928,0.001149422
7184929,0.0029992296
7184930,0.000570924
7184931,0.008896744
7184932,0.0029184502
7184933,0.0008214297
7184934,0.00030378933
7184935,0.0044165496
7184936,0.9987417
7184937,0.064376295
7184938,0.9829317
7184939,0.4308275
7184940,3.8875536e-05
7184941,3.1975498e-05
7184942,0.00037004316
7184943,0.002723775
7184944,0.026060153
7184945,0.00042838624
7184946,0.0038370485
7184947,3.5519177e-05
7184948,0.00034136404
7184949,0.0045791445
7184950,0.009138211
7184951,0.00018006713
7184952,0.004962751
7184953,0.00018311306
7184954,0.00025269986
7184955,0.16848445
7184956,0.00029223834
7184957,0.19790457
7184958,0.00021441658
7184959,0.00025213312
7184960,7.0411814e-05
7184961,0.0017079259
7184962,0.0003840517
7184963,0.0018052548
7184964,0.0002994133
7184965,0.0007733466
7184966,0.00025090124
7184967,7.787876e-05
7184968,8.6730084e-05
7184969,0.0010654767
7184970,0.00018551137
7184971,7.902146e-05
7184972,0.00019621091
7184973,0.00026177044
7184974,7.160047e-05
7184975,0.17631082
7184976,0.0005976244
7184977,0.0011165065
7184978,0.0001199013
7184979,0.043724533
7184980,0.033076238
7184981,0.009022931
7184982,6.4356784e-05
7184983,0.13182612
7184984,0.986188
7184985,0.015199837
7184986,0.00012481834
7184987,0.0008477503
7184988,0.00021025422
7184989,0.0267411
7184990,0.0069284537
7184991,0.0027854552
7184992,0.31423992
7184993,2.6963618e-05
7184994,0.10750986
7184995,0.3497964
7184996,0.7075368
7184997,0.0067092497
7184998,0.0013134499
7184999,0.40327233
7185000,0.0044072587
7185001,3.561143e-05
7185002,0.016812498
7185003,0.0031020094
7185004,0.000115505456
7185005,0.16180155
7185006,0.5531242
7185007,0.0052191643
7185008,0.00010524184
7185009,0.0066814134
7185010,0.10424322
7185011,0.042499825
7185012,0.00032612283
7185013,0.0052375174
7185014,0.07082186
7185015,0.00037618502
7185016,0.011036822
7185017,0.0001948711
7185018,0.00012277382
7185019,0.0025207899
7185020,0.37701705
7185021,0.0017528855
7185022,3.0359566e-05
7185023,0.0018164574
7185024,0.10874692
7185025,0.43061042
7185026,0.032419845
7185027,0.0003260078
7185028,0.00014416676
7185029,0.00039960473
7185030,0.04568454
7185031,0.00016299513
7185032,0.005815911
7185033,8.716288e-05
7185034,0.0003133125
7185035,0.035028063
7185036,0.020976055
7185037,0.00017120154
7185038,8.165595e-05
7185039,4.4659773e-05
7185040,0.98531485
7185041,5.125677e-05
7185042,0.0064040944
7185043,0.0076052574
7185044,0.0028179232
7185045,3.288625e-05
7185046,0.00043917238
7185047,0.00026346126
7185048,0.0033863813
7185049,0.00024791434
7185050,0.0022419046
7185051,0.0030120069
7185052,0.0007047165
7185053,0.00010740803
7185054,0.00069633016
7185055,8.263644e-05
7185056,0.00048043026
7185057,0.036444396
7185058,0.00084109366
7185059,2.1621778e-05
7185060,0.24362151
7185061,0.00047967798
7185062,0.000179941
7185063,7.183697e-05
7185064,0.009050871
7185065,9.6032156e-05
7185066,0.0010177831
7185067,0.00036366822
7185068,0.0006742275
7185069,8.812106e-05
7185070,0.00018801744
7185071,0.0001123972
7185072,0.0037449652
7185073,0.00051701907
7185074,8.609895e-05
7185075,5.1239178e-05
7185076,7.268509e-06
7185077,0.00015809425
7185078,0.00010041078
7185079,0.0008536055
7185080,0.00023916159
7185081,5.8416692e-05
7185082,0.0003070365
7185083,1.944266e-05
7185084,0.00035770575
7185085,0.0053148787
7185086,0.0002381572
7185087,9.777702e-05
7185088,0.3329491
7185089,6.27294e-05
7185090,0.11159055
7185091,0.016255874
7185092,0.7382794
7185093,0.00044873785
7185094,0.045689315
7185095,0.0021316095
7185096,0.021229634
7185097,0.0027166293
7185098,0.99963665
7185099,0.014658792
7185100,0.006213058
7185101,0.0006237161
7185102,0.032537602
7185103,0.000286891
7185104,0.0003646024
7185105,0.00405414
7185106,0.00054083165
7185107,2.128182e-05
7185108,0.00026762567
7185109,0.00020499808
7185110,0.00018878882
7185111,0.0007013739
7185112,6.777691e-05
7185113,0.0019267155
7185114,0.07920506
7185115,0.006774106
7185116,0.0012184799
7185117,1.0946514e-05
7185118,5.913413e-06
7185119,0.0016491321
7185120,0.040300895
7185121,0.0017039436
7185122,9.07432e-06
7185123,0.18875152
7185124,0.0023698402
7185125,0.00110076
7185126,0.9433571
7185127,0.010745097
7185128,0.000117981406
7185129,0.002625787
7185130,0.9992698
7185131,0.5863705
7185132,0.00015219794
7185133,4.1223167e-05
7185134,0.0006605029
7185135,0.102185
7185136,0.010484228
7185137,5.144462e-05
7185138,0.011336798
7185139,0.018576086
7185140,0.00016532914
7185141,1.2870018e-05
7185142,0.00088421156
7185143,0.00032916619
7185144,0.00021969495
7185145,0.0011678877
7185146,0.0002961253
7185147,0.009075586
7185148,3.873521e-05
7185149,0.00012144515
7185150,3.438316e-05
7185151,0.019866252
7185152,0.0006358597
7185153,0.00081275415
7185154,0.006642576
7185155,0.14149383
7185156,0.0007573684
7185157,2.1412925e-05
7185158,1.383129e-05
7185159,0.06476655
7185160,0.00022718
7185161,0.00042063312
7185162,0.27092537
7185163,0.00036519027
7185164,0.00015567613
7185165,0.00012021405
7185166,0.00035768942
7185167,0.00017870936
7185168,0.001001253
7185169,0.06778197
7185170,0.018688656
7185171,0.99964845
7185172,0.00781755
7185173,0.004733753
7185174,0.008544981
7185175,0.0002333825
7185176,0.00035196854
7185177,0.00609363
7185178,0.00028296487
7185179,0.0016460621
7185180,0.00024416437
7185181,0.06371719
7185182,1.6481523e-05
7185183,0.001322955
7185184,0.00018582118
7185185,0.0005116491
7185186,0.98964804
7185187,0.0015752248
7185188,0.4257579
7185189,0.00013719781
7185190,0.0026654606
7185191,6.826717e-05
7185192,0.0019781215
7185193,0.0003773437
7185194,0.00027920798
7185195,0.00151878
7185196,0.012471175
7185197,0.00828936
7185198,0.001682393
7185199,0.00041032874
7185200,0.0058846856
7185201,0.0728365
7185202,0.000117288844
7185203,0.0012403498
7185204,4.946721e-05
7185205,7.5730226e-05
7185206,0.11945685
7185207,1.9769615e-05
7185208,0.00032282068
7185209,0.96979743
7185210,0.00023380232
7185211,0.0006784717
7185212,0.00074459956
7185213,0.0010508707
7185214,0.01393011
7185215,0.004084732
7185216,0.403115
7185217,0.009762339
7185218,0.019801585
7185219,0.00062810513
7185220,0.00011376644
7185221,1.1517366e-05
7185222,1.3043201e-05
7185223,4.8169157e-05
7185224,3.133374e-05
7185225,0.00013763535
7185226,0.017805215
7185227,0.0003091773
7185228,0.00015992642
7185229,2.5421998e-05
7185230,0.0027601896
7185231,0.0013440875
7185232,0.0003943846
7185233,3.3956876e-05
7185234,0.44504365
7185235,0.00051397394
7185236,0.00026550607
7185237,0.00012041908
7185238,7.0059185e-05
7185239,0.9836695
7185240,0.0003588594
7185241,0.00014912758
7185242,0.00031855877
7185243,0.00017998458
7185244,0.00013808979
7185245,0.0019463402
7185246,0.0003729862
7185247,6.855473e-05
7185248,0.0021876944
7185249,0.02956324
7185250,0.014660494
7185251,0.00040912983
7185252,0.00010876313
7185253,0.0019845925
7185254,0.10511594
7185255,0.020174459
7185256,0.00011442291
7185257,0.0009942118
7185258,0.00068897335
7185259,3.6012774e-05
7185260,0.0063785035
7185261,0.00015044183
7185262,0.01363191
7185263,0.0005495177
7185264,0.00015671003
7185265,8.726377e-05
7185266,0.0396472
7185267,1.8146753e-05
7185268,0.0017606263
7185269,6.472805e-05
7185270,0.006279619
7185271,0.0047816555
7185272,0.00054037664
7185273,0.0011072509
7185274,0.018508729
7185275,0.00037543196
7185276,0.00024241373
7185277,0.0015582258
7185278,0.5382816
7185279,0.0005493409
7185280,5.01998e-05
7185281,0.3648816
7185282,0.00073751184
7185283,0.0007323603
7185284,0.0007398394
7185285,0.0026302352
7185286,7.283926e-05
7185287,7.898198e-05
7185288,0.0008037721
7185289,7.182046e-05
7185290,0.00457039
7185291,0.0001971074
7185292,0.0001562384
7185293,0.0055304156
7185294,0.00026833313
7185295,5.0383867e-05
7185296,0.077406056
7185297,0.0032684156
7185298,0.0005683232
7185299,0.00032069458
7185300,0.0008154927
7185301,0.0005184816
7185302,0.9942537
7185303,0.0003965238
7185304,0.0029863932
7185305,0.01798243
7185306,0.0006436482
7185307,0.17029138
7185308,0.20152847
7185309,0.00018929677
7185310,0.00027533583
7185311,0.0003187754
7185312,0.00021626736
7185313,9.162182e-05
7185314,0.0021630905
7185315,2.058719e-05
7185316,0.0048193666
7185317,0.0014887161
7185318,0.00041471838
7185319,0.001010016
7185320,6.832936e-05
7185321,0.0013285474
7185322,9.276866e-05
7185323,0.00053376635
7185324,0.0004514406
7185325,0.00024667155
7185326,0.0013836583
7185327,0.00384445
7185328,0.00037777837
7185329,6.701506e-05
7185330,0.0010353823
7185331,0.024930252
7185332,0.0003615037
7185333,0.00043345793
7185334,2.0547332e-05
7185335,0.0019586214
7185336,0.35151312
7185337,0.00040589168
7185338,0.04130149
7185339,0.016247291
7185340,0.00041880886
7185341,0.004823508
7185342,0.00011404167
7185343,0.9187768
7185344,0.007875239
7185345,0.0002833631
7185346,0.0007214576
7185347,0.003973462
7185348,0.0016971759
7185349,0.00015760148
7185350,0.06335269
7185351,0.13732314
7185352,0.00076014304
7185353,0.000597574
7185354,0.037003525
7185355,4.922387e-05
7185356,0.06269879
7185357,4.4335917e-05
7185358,9.671126e-06
7185359,0.00031722014
7185360,5.2472627e-05
7185361,0.011478596
7185362,0.01767277
7185363,0.0020607891
7185364,0.9927724
7185365,8.10905e-05
7185366,0.0012585118
7185367,0.0004948265
7185368,2.368271e-05
7185369,0.037521042
7185370,8.46802e-05
7185371,0.00013766316
7185372,0.0041675186
7185373,0.00020849527
7185374,0.0002072968
7185375,0.06303776
7185376,0.002406376
7185377,0.3919673
7185378,0.00047702828
7185379,0.004105868
7185380,0.091468684
7185381,0.61624783
7185382,0.0008516086
7185383,0.9905043
7185384,0.00016546066
7185385,0.0029933655
7185386,0.00010135131
7185387,0.0011945912
7185388,0.026062502
7185389,0.0065924786
7185390,8.372363e-06
7185391,0.0014844977
7185392,0.17789729
7185393,0.0009779292
7185394,0.00014640085
7185395,0.19880003
7185396,4.0558283e-05
7185397,0.000720826
7185398,8.453208e-05
7185399,0.0002377366
7185400,0.00019712072
7185401,5.439135e-05
7185402,0.0016231425
7185403,0.00022109826
7185404,9.695311e-05
7185405,0.00036226082
7185406,0.0032620218
7185407,0.042950366
7185408,0.0002222652
7185409,8.8760826e-05
7185410,0.9622029
7185411,0.011278998
7185412,0.0010784047
7185413,0.7860633
7185414,0.16889013
7185415,0.17409545
7185416,0.56001043
7185417,0.0046197153
7185418,0.03370988
7185419,0.002200045
7185420,0.24983816
7185421,1.034693e-05
7185422,0.9590399
7185423,0.00015213106
7185424,0.07894597
7185425,0.05513197
7185426,0.0023406602
7185427,0.00081075076
7185428,0.00057068415
7185429,0.007822211
7185430,9.777712e-05
7185431,8.5335596e-05
7185432,0.0019123892
7185433,0.00026649743
7185434,0.0024404656
7185435,6.547725e-05
7185436,0.00012385148
7185437,0.08118674
7185438,0.0046409583
7185439,0.0008588601
7185440,2.4347539e-05
7185441,0.001507302
7185442,0.0023010864
7185443,0.9872866
7185444,0.00096344325
7185445,1.3774464e-05
7185446,0.00048523676
7185447,0.0001346119
7185448,0.14229241
7185449,0.073252074
7185450,0.0032141325
7185451,0.05543168
7185452,0.0012290605
7185453,0.07100249
7185454,2.2084834e-05
7185455,0.0069523826
7185456,0.000801385
7185457,0.56212
7185458,0.0011556702
7185459,0.0023013647
7185460,2.8832554e-05
7185461,0.9994911
7185462,0.00081914535
7185463,0.0003936583
7185464,7.627685e-05
7185465,0.011168138
7185466,0.0004496582
7185467,0.0019269997
7185468,0.009545693
7185469,0.011421742
7185470,9.2033646e-05
7185471,0.001619161
7185472,0.04362747
7185473,0.00011004979
7185474,0.00015787838
7185475,0.0011750282
7185476,5.1849907e-05
7185477,4.3631935e-05
7185478,0.042340085
7185479,0.38675526
7185480,9.4930285e-05
7185481,0.0009335232
7185482,0.095968276
7185483,0.00029519454
7185484,0.04124297
7185485,0.68672174
7185486,0.00018692775
7185487,0.017135687
7185488,7.186533e-05
7185489,0.0016285728
7185490,0.0020096935
7185491,0.29745397
7185492,0.0037892503
7185493,0.0021647278
7185494,0.0003444699
7185495,1.7056096e-05
7185496,0.95316535
7185497,3.8930702e-05
7185498,0.0037500563
7185499,0.00011163509
7185500,0.063572414
7185501,0.72965723
7185502,0.0002663199
7185503,0.0041743377
7185504,0.0008841167
7185505,0.003499783
7185506,0.0010199395
7185507,0.0006353014
7185508,0.0022048873
7185509,0.0021506585
7185510,0.00020377156
7185511,6.291139e-05
7185512,3.2776014e-05
7185513,0.23296994
7185514,0.16803588
7185515,0.047534198
7185516,0.022996416
7185517,2.3862058e-05
7185518,3.395953e-05
7185519,0.02142792
7185520,0.0004478007
7185521,2.3400802e-05
7185522,0.00444396
7185523,0.015221929
7185524,0.0009438598
7185525,0.00020448332
7185526,0.0032665192
7185527,0.046564873
7185528,0.11589052
7185529,0.0026817163
7185530,0.0068139117
7185531,7.088239e-05
7185532,0.8140272
7185533,0.013922763
7185534,0.00049497397
7185535,4.468678e-05
7185536,0.05376031
7185537,7.628223e-05
7185538,0.00032414243
7185539,0.00018255085
7185540,0.0003552362
7185541,0.08524634
7185542,0.000115088325
7185543,6.807422e-05
7185544,0.11301629
7185545,0.00063870725
7185546,0.28101516
7185547,0.008005603
7185548,7.504484e-05
7185549,0.0007922804
7185550,0.00022981699
7185551,0.0005168853
7185552,0.00013464798
7185553,9.301696e-05
7185554,0.72431594
7185555,0.0007828563
7185556,0.00047303204
7185557,0.23664702
7185558,0.00017131455
7185559,8.800013e-05
7185560,0.0015441448
7185561,0.0013187245
7185562,9.174772e-05
7185563,6.303041e-05
7185564,0.00080996857
7185565,1.5998672e-05
7185566,0.00014658173
7185567,0.011286084
7185568,0.057548784
7185569,0.011043856
7185570,6.654344e-05
7185571,0.41241312
7185572,7.1778355e-05
7185573,0.00026682415
7185574,0.004498984
7185575,0.0021320041
7185576,0.00025189453
7185577,0.00020771111
7185578,0.00011812031
7185579,0.11113669
7185580,1.2029662e-05
7185581,0.00018209519
7185582,0.00017998251
7185583,0.0003348543
7185584,0.00019307598
7185585,7.441488e-05
7185586,0.07957035
7185587,0.07073171
7185588,0.042759832
7185589,0.0033068527
7185590,4.3899843e-05
7185591,0.0036461027
7185592,0.053877793
7185593,0.0643047
7185594,0.01083406
7185595,0.42145133
7185596,7.8587254e-05
7185597,2.4522024e-05
7185598,0.000520829
7185599,0.0016275608
