id,prediction
7184131,3.556771e-05
7184132,0.0020707084
7184133,0.0071189073
7184134,0.0003080037
7184135,4.1259467e-05
7184136,0.0003407258
7184137,0.0004136117
7184138,1.3339322e-05
7184139,6.346672e-05
7184140,0.0013039731
7184141,3.3950626e-05
7184142,0.0007094628
7184143,0.0200997
7184144,5.6277033e-05
7184145,0.003331757
7184146,0.0012131413
7184147,0.0008576673
7184148,0.0004313909
7184149,0.028601564
7184150,0.07253578
7184151,6.183583e-05
7184152,0.00017547098
7184153,4.6514306e-05
7184154,0.00057451887
7184155,0.008580953
7184156,0.0006921263
7184157,4.6334967e-06
7184158,0.00016045889
7184159,0.00024647548
7184160,6.224738e-05
7184161,2.7096963e-05
7184162,5.4674047e-06
7184163,0.12343868
7184164,0.0005809291
7184165,0.0049554408
7184166,0.00051182986
7184167,0.01543778
7184168,0.0014327534
7184169,0.0024228548
7184170,0.0016423324
7184171,7.4463365e-05
7184172,0.0013948692
7184173,0.001353945
7184174,0.00014356633
7184175,0.0002303626
7184176,4.8313155e-05
7184177,0.14968473
7184178,0.9830562
7184179,0.00012502477
7184180,1.5526623e-05
7184181,6.0612023e-05
7184182,0.7341108
7184183,1.4392053e-05
7184184,0.14598759
7184185,0.02414227
7184186,0.93610966
7184187,0.0042247055
7184188,0.00034728076
7184189,0.0007709258
7184190,1.6663842e-05
7184191,0.00047460108
7184192,0.03893992
7184193,0.00019738688
7184194,0.019054005
7184195,6.186874e-06
7184196,0.0047643795
7184197,0.00022856987
7184198,0.0004887179
7184199,9.75575e-05
7184200,0.9948213
7184201,0.00014584325
7184202,0.000776828
7184203,4.0298506e-05
7184204,0.0042799623
7184205,0.0008539732
7184206,0.81151205
7184207,1.6428514e-05
7184208,0.00034812503
7184209,2.6782509e-05
7184210,9.4017065e-05
7184211,0.01152828
7184212,0.911484
7184213,0.0010688931
7184214,0.00018216032
7184215,0.00038074856
7184216,2.6262298e-05
7184217,6.605687e-05
7184218,0.017274652
7184219,0.00075538765
7184220,0.00014801126
7184221,0.19118142
7184222,0.0031701324
7184223,0.016009897
7184224,0.00028430563
7184225,0.0008703678
7184226,0.000994483
7184227,0.9853439
7184228,9.092814e-06
7184229,5.3802574e-05
7184230,0.0014844814
7184231,0.0003319501
7184232,0.87321466
7184233,1.1219637e-05
7184234,3.1560157e-05
7184235,1.874987e-05
7184236,2.0351148e-05
7184237,1.046625e-05
7184238,9.9325625e-05
7184239,0.0010556012
7184240,0.0001185925
7184241,0.0025140834
7184242,0.00012481108
7184243,0.3836403
7184244,0.0069727805
7184245,0.009267366
7184246,3.1741773e-05
7184247,0.0022691556
7184248,0.0010747085
7184249,0.0002601812
7184250,0.14612119
7184251,0.00038201868
7184252,0.003058621
7184253,0.0028383094
7184254,1.2000317e-05
7184255,3.1391703e-06
7184256,0.00011604089
7184257,0.00031447454
7184258,3.549551e-05
7184259,0.00013926587
7184260,0.23724125
7184261,0.0018635968
7184262,1.3371061e-05
7184263,0.0010788183
7184264,0.00014036978
7184265,8.4603285e-05
7184266,0.8364636
7184267,8.176527e-05
7184268,0.54844815
7184269,2.76862e-05
7184270,0.07600014
7184271,0.0006361427
7184272,0.000836525
7184273,0.00015510405
7184274,5.4410903e-05
7184275,1.2379012e-05
7184276,4.148778e-06
7184277,0.20752716
7184278,0.00028130898
7184279,0.00058718247
7184280,0.36469334
7184281,0.0003985815
7184282,0.0019405307
7184283,0.00036421884
7184284,2.7719965e-05
7184285,0.8080957
7184286,0.0004580622
7184287,0.015692258
7184288,0.025429394
7184289,0.9973404
7184290,0.00026709086
7184291,0.014606546
7184292,0.00051989796
7184293,0.0023485927
7184294,0.0074370587
7184295,0.00034155525
7184296,0.00050318043
7184297,0.00026837943
7184298,4.3174365e-05
7184299,0.0003110316
7184300,0.026930904
7184301,0.0057787313
7184302,0.00023963362
7184303,0.00329341
7184304,0.0002559918
7184305,0.0011864563
7184306,0.00017949134
7184307,0.00029531223
7184308,0.99326515
7184309,0.0003224362
7184310,0.0012544481
7184311,0.0010886872
7184312,0.055789784
7184313,0.10567651
7184314,0.0004987878
7184315,0.00021537756
7184316,0.0017421086
7184317,0.00015518717
7184318,0.0015574775
7184319,0.00015122553
7184320,0.047323223
7184321,0.00039696496
7184322,0.004679603
7184323,0.004476248
7184324,0.7371179
7184325,0.0017578094
7184326,4.5500474e-06
7184327,0.0005313932
7184328,0.040903497
7184329,0.074647754
7184330,5.1351977e-05
7184331,2.6516778e-05
7184332,0.0054701227
7184333,0.03900389
7184334,0.00041751913
7184335,0.00013042435
7184336,6.6791574e-05
7184337,0.0016636694
7184338,0.6203987
7184339,0.0009999402
7184340,0.004374847
7184341,1.796886e-05
7184342,0.45768633
7184343,0.00014557633
7184344,0.00010636687
7184345,0.13538754
7184346,0.0001408393
7184347,5.5242867e-06
7184348,0.00095273805
7184349,2.1339925e-05
7184350,0.0038490656
7184351,0.0022596912
7184352,0.039251126
7184353,2.3024595e-05
7184354,0.06090088
7184355,3.8965838e-05
7184356,0.5601582
7184357,5.9212438e-05
7184358,1.6928741e-05
7184359,0.00013526542
7184360,0.00041913296
7184361,0.010668513
7184362,0.07048438
7184363,2.7573676e-06
7184364,0.0029194204
7184365,1.9327026e-05
7184366,0.273197
7184367,4.9696853e-05
7184368,0.00010170332
7184369,0.00012489215
7184370,0.0002909273
7184371,7.9673766e-05
7184372,3.8309583e-05
7184373,0.00037050666
7184374,0.002371261
7184375,0.00040842628
7184376,0.00040551793
7184377,0.00094163086
7184378,0.00032859176
7184379,0.010663653
7184380,0.00022001882
7184381,0.012297102
7184382,0.0008066727
7184383,0.0028068346
7184384,0.00022280605
7184385,0.0003204577
7184386,0.017365986
7184387,0.09696894
7184388,9.5283445e-05
7184389,2.1641868e-05
7184390,0.00022891969
7184391,0.00029415928
7184392,0.10215716
7184393,2.2202883e-05
7184394,0.00033019867
7184395,8.693726e-05
7184396,2.3349688e-05
7184397,0.047317684
7184398,0.014479894
7184399,0.00019190574
7184400,0.00010878928
7184401,4.959413e-06
7184402,0.00033424448
7184403,1.3080097e-05
7184404,1.0175013e-05
7184405,0.0003766273
7184406,0.00014540112
7184407,0.010647386
7184408,0.00019139024
7184409,7.3640695e-05
7184410,6.640215e-05
7184411,4.8799393e-05
7184412,0.004364439
7184413,0.00035007866
7184414,0.0018527858
7184415,0.0035710027
7184416,0.0029341788
7184417,0.00023292012
7184418,0.00011395003
7184419,0.056881502
7184420,0.0002025649
7184421,0.00012111439
7184422,7.2625015e-05
7184423,4.480416e-06
7184424,0.0002622003
7184425,0.0026069593
7184426,0.00032774577
7184427,0.3648062
7184428,0.05526354
7184429,0.02208529
7184430,0.061859854
7184431,0.0002155748
7184432,0.0026030738
7184433,0.03582885
7184434,0.41620028
7184435,0.0065888604
7184436,0.00047851162
7184437,4.223247e-05
7184438,0.03287237
7184439,0.011775889
7184440,2.0612646e-05
7184441,8.72621e-05
7184442,0.0001311588
7184443,3.263003e-05
7184444,0.000988515
7184445,0.41000047
7184446,0.00019529463
7184447,0.0004999536
7184448,0.0005263755
7184449,0.006345632
7184450,0.14364175
7184451,3.8186554e-05
7184452,0.0011125867
7184453,0.00043442752
7184454,0.00017806794
7184455,5.5472156e-05
7184456,7.23996e-05
7184457,0.00031673632
7184458,0.00013512051
7184459,0.000116524
7184460,0.021760145
7184461,0.48014283
7184462,0.0016778589
7184463,0.0012184533
7184464,0.023744158
7184465,0.46343955
7184466,4.2005773e-05
7184467,0.9130629
7184468,3.684508e-05
7184469,0.002658081
7184470,0.9713967
7184471,0.001957057
7184472,1.7782857e-05
7184473,0.04163068
7184474,0.00059049117
7184475,2.0440482e-05
7184476,0.0011079394
7184477,0.0008787283
7184478,1.4833671e-05
7184479,0.0014818043
7184480,0.00039001802
7184481,9.862917e-05
7184482,0.0015826012
7184483,0.0009908411
7184484,5.6579942e-05
7184485,0.79836637
7184486,7.772909e-06
7184487,0.0001831438
7184488,0.0032251168
7184489,0.1882517
7184490,3.1574004e-05
7184491,4.4549946e-05
7184492,0.0036395956
7184493,0.0010810909
7184494,8.93904e-06
7184495,9.765234e-05
7184496,0.0027269723
7184497,0.011927367
7184498,6.2059316e-06
7184499,4.5688335e-05
7184500,0.00013584708
7184501,0.0014143668
7184502,4.015902e-05
7184503,8.9905325e-06
7184504,0.96785486
7184505,0.0012734745
7184506,0.008816983
7184507,0.007647231
7184508,0.028794598
7184509,7.328879e-05
7184510,4.9758553e-05
7184511,0.00025053168
7184512,0.00017616634
7184513,0.00026169335
7184514,0.00037070768
7184515,0.003616663
7184516,3.0435081e-05
7184517,0.0027082502
7184518,0.0002917175
7184519,0.19508198
7184520,0.8337658
7184521,0.00034115644
7184522,0.07912785
7184523,0.049207676
7184524,6.799864e-05
7184525,0.01913484
7184526,1.0234367e-05
7184527,0.00017228811
7184528,0.0070533114
7184529,0.029128881
7184530,0.0025989239
7184531,1.7201986e-05
7184532,6.9980924e-05
7184533,6.002933e-05
7184534,0.00010039604
7184535,0.00094465236
7184536,1.2198363e-05
7184537,5.428728e-06
7184538,0.7605792
7184539,0.00059240614
7184540,0.0012010473
7184541,0.19855861
7184542,0.00031394788
7184543,0.8205933
7184544,0.00039236262
7184545,0.00041707914
7184546,0.00015579625
7184547,3.390798e-05
7184548,0.00010554786
7184549,0.00089767884
7184550,8.339809e-06
7184551,6.147644e-06
7184552,0.0009704867
7184553,0.0008243823
7184554,7.613587e-05
7184555,0.0031019638
7184556,7.980304e-05
7184557,0.6506492
7184558,0.000102831524
7184559,2.707883e-05
7184560,0.026322518
7184561,0.7280434
7184562,6.695321e-06
7184563,0.00018178865
7184564,0.0001557208
7184565,0.00033765027
7184566,0.0006833005
7184567,3.6616557e-06
7184568,2.1140224e-05
7184569,5.3838252e-05
7184570,0.0013037925
7184571,6.161392e-05
7184572,0.0012341682
7184573,0.00026398426
7184574,0.0030290284
7184575,0.00508567
7184576,4.4207947e-05
7184577,0.35685405
7184578,0.00042409147
7184579,2.2717499e-05
7184580,1.0904658e-05
7184581,0.81143457
7184582,5.3334443e-05
7184583,0.0010586145
7184584,0.024842544
7184585,0.06912087
7184586,0.000889206
7184587,0.04148661
7184588,5.9081303e-05
7184589,0.00013948689
7184590,7.363851e-05
7184591,4.1161584e-06
7184592,7.264372e-05
7184593,9.9547506e-05
7184594,0.0005575207
7184595,0.0006507514
7184596,7.086049e-05
7184597,4.242732e-05
7184598,3.0731782e-05
7184599,0.9123071
7184600,0.010711035
7184601,0.993569
7184602,0.023532653
7184603,0.015625238
7184604,0.0001647321
7184605,0.00010156454
7184606,0.0006758995
7184607,0.55632573
7184608,0.00015709196
7184609,0.00018404287
7184610,0.00013612457
7184611,0.0009404168
7184612,0.0011809433
7184613,5.6327326e-06
7184614,4.4572087e-05
7184615,5.419486e-05
7184616,0.0010590088
7184617,0.0003121545
7184618,0.000104465544
7184619,0.00055913796
7184620,4.017284e-05
7184621,0.00028432757
7184622,7.530087e-06
7184623,0.0017481935
7184624,0.032817926
7184625,0.0002555989
7184626,0.00038622855
7184627,0.99734503
7184628,4.7772995e-05
7184629,0.0057479157
7184630,0.0004959875
7184631,4.305082e-05
7184632,0.00013623119
7184633,0.00011229651
7184634,0.00020689516
7184635,0.0009916499
7184636,0.0038352446
7184637,0.0004364415
7184638,2.7229462e-05
7184639,0.00023274875
7184640,0.0007869558
7184641,6.4435204e-05
7184642,0.0028015357
7184643,0.0052607376
7184644,0.00014415468
7184645,2.9945248e-05
7184646,9.226655e-06
7184647,0.9999876
7184648,0.0007155447
7184649,0.0012470258
7184650,0.00026778187
7184651,0.00015774176
7184652,2.486399e-06
7184653,0.0006903987
7184654,0.028484229
7184655,0.00013516963
7184656,0.00012284397
7184657,3.6056797e-05
7184658,0.00027179546
7184659,0.00069136923
7184660,0.110752955
7184661,0.0005479071
7184662,2.0061489e-05
7184663,4.7791356e-05
7184664,2.3779437e-05
7184665,0.00010914101
7184666,0.007441678
7184667,0.05326431
7184668,0.001066642
7184669,0.96843004
7184670,0.0006772546
7184671,0.010602154
7184672,0.00054107944
7184673,2.023564e-06
7184674,0.121094115
7184675,1.4578124e-05
7184676,0.7062415
7184677,0.0021054877
7184678,0.0004870034
7184679,0.0011947659
7184680,3.3163684e-05
7184681,0.0019584117
7184682,4.5408695e-05
7184683,0.009996983
7184684,2.5863534e-05
7184685,0.0031216922
7184686,2.3781296e-05
7184687,0.0003077548
7184688,0.00063011405
7184689,0.0014439388
7184690,9.862917e-05
7184691,0.0052322205
7184692,0.0021103865
7184693,3.8358277e-05
7184694,2.5262832e-05
7184695,0.0003200745
7184696,0.0042271214
7184697,2.6763002e-05
7184698,2.783963e-05
7184699,0.0001528151
7184700,7.727031e-05
7184701,0.0026671677
7184702,0.98771274
7184703,0.006973999
7184704,0.0010364851
7184705,0.00014102287
7184706,0.00010832945
7184707,0.6435383
7184708,6.6458283e-06
7184709,0.00015609217
7184710,3.4567303e-05
7184711,0.7607631
7184712,6.371779e-05
7184713,3.3360252e-06
7184714,0.024283417
7184715,0.01707119
7184716,0.029198127
7184717,0.0013871989
7184718,4.23319e-05
7184719,3.2285152e-05
7184720,0.52131677
7184721,0.5192139
7184722,0.012793704
7184723,0.005361866
7184724,0.00037909337
7184725,2.8816663e-05
7184726,0.03780236
7184727,0.0018622192
7184728,0.012865558
7184729,0.6899176
7184730,0.026326416
7184731,0.00013058278
7184732,0.0004001155
7184733,7.2330586e-05
7184734,8.873664e-06
7184735,0.00034964387
7184736,0.0015918935
7184737,0.0002642031
7184738,0.00047906634
7184739,0.0014661294
7184740,0.00012140289
7184741,0.0022875834
7184742,0.00136298
7184743,0.06765904
7184744,0.6268759
7184745,0.0007436582
7184746,0.041501537
7184747,0.021986585
7184748,0.006804083
7184749,0.5692804
7184750,0.014431383
7184751,0.56103665
7184752,0.0048866086
7184753,0.00012541283
7184754,7.069453e-05
7184755,7.8635e-05
7184756,0.00017485917
7184757,0.005135726
7184758,0.008404465
7184759,0.00332689
7184760,0.030106932
7184761,6.949022e-05
7184762,0.12475978
7184763,4.7829926e-05
7184764,0.00062491116
7184765,0.1254247
7184766,0.00016017149
7184767,0.00012068727
7184768,0.21226828
7184769,0.00067018694
7184770,0.001570994
7184771,0.009366427
7184772,0.0066738003
7184773,0.0022679942
7184774,1.6110931e-05
7184775,4.134269e-05
7184776,0.00037443187
7184777,0.00095807185
7184778,0.0071409224
7184779,0.01794466
7184780,0.06030745
7184781,3.5594352e-05
7184782,0.0005274
7184783,0.00011707418
7184784,0.9379396
7184785,0.18024753
7184786,0.00024753905
7184787,0.00010808377
7184788,0.004334065
7184789,0.00013952334
7184790,0.0049575153
7184791,0.0024973932
7184792,8.581927e-05
7184793,8.766703e-05
7184794,3.5687178e-06
7184795,1.1552247e-05
7184796,3.9132297e-05
7184797,0.12537065
7184798,0.002519487
7184799,1.1743963e-05
7184800,0.00017635677
7184801,0.00051244005
7184802,0.0008907235
7184803,0.00038437545
7184804,2.4011713e-05
7184805,0.0038763445
7184806,0.01291079
7184807,0.0005294429
7184808,9.168745e-05
7184809,0.03040799
7184810,0.0044650976
7184811,0.00031646073
7184812,0.0033625397
7184813,0.0029514215
7184814,0.0025432718
7184815,0.0015062462
7184816,0.00011417507
7184817,1.2542478e-05
7184818,4.5335957e-05
7184819,1.4382545e-05
7184820,4.4682904e-05
7184821,0.0020566257
7184822,0.00069531525
7184823,0.00015579032
7184824,8.946998e-05
7184825,0.007348699
7184826,0.0003380015
7184827,2.3758765e-05
7184828,0.0009714248
7184829,0.0011999169
7184830,0.0003068937
7184831,0.003209592
7184832,6.1445004e-05
7184833,0.0010111603
7184834,0.9993363
7184835,4.1074876e-05
7184836,4.0124294e-05
7184837,0.0066203866
7184838,0.00032130786
7184839,0.17556317
7184840,0.99925953
7184841,1.7171042e-05
7184842,3.118177e-05
7184843,0.0043161446
7184844,0.3019003
7184845,2.1236387e-05
7184846,0.0130416425
7184847,0.0025122114
7184848,0.33713767
7184849,0.5641815
7184850,0.000967679
7184851,0.00029018463
7184852,6.8792942e-06
7184853,0.51406723
7184854,4.3724947e-05
7184855,0.005019154
7184856,1.8051836e-05
7184857,1.4984295e-05
7184858,5.914427e-05
7184859,1.9490295e-05
7184860,0.008317804
7184861,0.004000451
7184862,0.006580152
7184863,4.4623016e-06
7184864,1.9943716e-05
7184865,0.99761534
7184866,0.000121870085
7184867,0.0003469786
7184868,0.00015937959
7184869,1.5027185e-05
7184870,6.429005e-05
7184871,3.420287e-05
7184872,9.582148e-06
7184873,0.044364586
7184874,1.4126064e-05
7184875,0.0017580872
7184876,0.00013693159
7184877,0.00016245391
7184878,4.6793884e-05
7184879,0.00023775108
7184880,7.745575e-06
7184881,0.00054525037
7184882,0.00011757586
7184883,0.0012129708
7184884,0.00013286597
7184885,0.11803341
7184886,0.064173035
7184887,0.9674866
7184888,0.56112075
7184889,0.005775787
7184890,4.0884635e-05
7184891,0.00030552945
7184892,0.08022116
7184893,4.360623e-05
7184894,0.0007041539
7184895,4.5708935e-06
7184896,0.00018381594
7184897,0.001112698
7184898,0.00023592226
7184899,0.00044096785
7184900,2.9435407e-05
7184901,0.0009124412
7184902,0.0005458325
7184903,0.8504899
7184904,0.0023934813
7184905,1.2093548e-05
7184906,0.00033052906
7184907,0.117997095
7184908,0.0008564721
7184909,0.41683114
7184910,0.051789075
7184911,0.00038606155
7184912,0.0011600516
7184913,0.0002850463
7184914,0.0014763154
7184915,0.009804974
7184916,9.131235e-05
7184917,7.3470525e-05
7184918,0.0002133999
7184919,0.00021657954
7184920,0.0009924268
7184921,0.0012219016
7184922,0.00052045175
7184923,0.0032355573
7184924,1.20176455e-05
7184925,4.2069474e-05
7184926,3.0746673e-05
7184927,3.0340896e-05
7184928,0.0014863705
7184929,0.0009474823
7184930,0.00047415885
7184931,0.003305682
7184932,0.00052074704
7184933,0.0001734978
7184934,0.00038683138
7184935,0.0022877522
7184936,0.9992248
7184937,0.0339967
7184938,0.9938949
7184939,0.15899476
7184940,2.5937783e-05
7184941,1.3117271e-05
7184942,5.055463e-05
7184943,0.003358212
7184944,0.006666022
7184945,0.0001896977
7184946,0.004663349
7184947,1.5679918e-05
7184948,0.00027047194
7184949,0.001925204
7184950,0.0026613898
7184951,4.522464e-05
7184952,0.0077990526
7184953,9.4010786e-05
7184954,0.00015454172
7184955,0.3154612
7184956,0.00014416814
7184957,0.07800826
7184958,0.00033500404
7184959,6.012799e-05
7184960,1.3924236e-05
7184961,0.0016984893
7184962,0.00016713767
7184963,0.002002186
7184964,0.00016785013
7184965,0.00066503265
7184966,6.455274e-05
7184967,0.00013201516
7184968,7.846647e-05
7184969,0.0010438269
7184970,5.2326966e-05
7184971,1.3078874e-05
7184972,4.6946923e-05
7184973,0.00011699429
7184974,3.516338e-05
7184975,0.23424226
7184976,0.0005456619
7184977,0.00021340395
7184978,5.0683368e-05
7184979,0.022333128
7184980,0.029847426
7184981,0.038101986
7184982,1.5703365e-05
7184983,0.17053688
7184984,0.9984048
7184985,0.02154314
7184986,4.4548546e-05
7184987,0.00049511035
7184988,0.00013855776
7184989,0.017207494
7184990,0.0076361406
7184991,0.0027258287
7184992,0.23795882
7184993,1.6884098e-05
7184994,0.06382388
7184995,0.5938756
7184996,0.58274937
7184997,0.00434016
7184998,0.00044579493
7184999,0.3517577
7185000,0.00079313596
7185001,1.0334356e-05
7185002,0.0027804265
7185003,0.0069425427
7185004,2.7605736e-05
7185005,0.044511996
7185006,0.7149879
7185007,0.0034585455
7185008,2.5603451e-05
7185009,0.015333834
7185010,0.1386574
7185011,0.040454857
7185012,0.00015079355
7185013,0.0020532513
7185014,0.037554324
7185015,0.00013235952
7185016,0.003405306
7185017,6.0755425e-05
7185018,2.710663e-05
7185019,0.005194663
7185020,0.14936996
7185021,0.00041168556
7185022,2.9523117e-05
7185023,0.0034331768
7185024,0.017185807
7185025,0.66465825
7185026,0.040261548
7185027,0.00022123342
7185028,5.517918e-05
7185029,0.00027751242
7185030,0.016234469
7185031,8.7998545e-05
7185032,0.0017610666
